,North Austin,Franklin Park,Windsor Park,West University,West Oak Hill,Riverside,East Oak Hill,Garrison Park,Wells Branch,Parker Lane,Georgian Acres,Allandale,MLK 183,Brentwood,South Lamar,South Manchaca,South River City,North Lamar,downtown,Bouldin Creek,Hyde Park,Rosedale,Windsor Road,Windsor Hills,Sweetbriar,Wooten,Pecan Springs-Springdale,North Loop,University Hills,Old West Austin,Zilker,Govalle,Upper Boggy Creek,Rosewood,Crestview,Highland,North University,Central East Austin,North Shoal Creek,MLK,Hancock,Galindo,East Congress,Westgate,Coronado Hills,Holly,East Cesar Chavez,Mckinney,Dawson,West Congress,RMMA,Southeast,Barton Creek,Chestnut
2000-04-01,122500.0,85200.0,145100.0,135600.0,226700.0,125600.0,232900.0,136200.0,136500.0,121100.0,96700.0,261200.0,101100.0,210600.0,204600.0,145400.0,285000.0,99400.0,247300.0,273900.0,254500.0,287900.0,470700.0,120800.0,117600.0,161900.0,130600.0,205400.0,147500.0,327100.0,288100.0,143100.0,200500.0,152700.0,216400.0,142400.0,151500.0,212800.0,175200.0,127100.0,255800.0,198900.0,123600.0,184900.0,113500.0,177600.0,238100.0,100700.0,187900.0,130500.0,259100.0,124400.0,595900.0,186400.0
2000-05-01,123000.0,85800.0,148300.0,136300.0,226100.0,126500.0,233600.0,137000.0,137000.0,121800.0,97400.0,263400.0,102500.0,214700.0,205500.0,146400.0,288500.0,99700.0,249300.0,276900.0,257900.0,290300.0,477200.0,121100.0,118500.0,164800.0,131900.0,209800.0,149500.0,331100.0,291400.0,146200.0,204800.0,155700.0,220300.0,145200.0,152400.0,216600.0,178100.0,129200.0,259400.0,199800.0,124800.0,185600.0,113900.0,181200.0,240600.0,101000.0,189000.0,131600.0,260800.0,125000.0,598400.0,190200.0
2000-06-01,123600.0,86300.0,151400.0,137000.0,225600.0,127500.0,234200.0,137800.0,137400.0,122600.0,98000.0,265600.0,103900.0,218700.0,206400.0,147300.0,292000.0,100000.0,250700.0,279900.0,261300.0,292700.0,482600.0,121300.0,119300.0,167600.0,133100.0,213800.0,151300.0,334800.0,294800.0,149100.0,209000.0,158600.0,224000.0,147900.0,153400.0,220200.0,180900.0,131200.0,263000.0,201000.0,126100.0,186300.0,114200.0,184500.0,243100.0,101200.0,190200.0,132700.0,262600.0,125500.0,600700.0,193800.0
2000-07-01,124200.0,86800.0,154300.0,137700.0,225100.0,128400.0,234700.0,138500.0,137900.0,123300.0,98600.0,267700.0,105200.0,222500.0,207300.0,148300.0,295600.0,100200.0,251600.0,283000.0,264400.0,295000.0,487100.0,121600.0,120100.0,170400.0,134300.0,217500.0,153100.0,338300.0,298200.0,151800.0,212900.0,161400.0,227200.0,150600.0,154400.0,223500.0,183700.0,133100.0,266400.0,202200.0,127300.0,187000.0,114600.0,187700.0,245500.0,101400.0,191500.0,133800.0,264100.0,126000.0,602900.0,197100.0
2000-08-01,124900.0,87400.0,157000.0,138300.0,224500.0,129300.0,235100.0,139200.0,138300.0,124100.0,99100.0,269700.0,106400.0,225800.0,208300.0,149200.0,299000.0,100500.0,252100.0,286000.0,267200.0,297400.0,490900.0,122000.0,120900.0,173000.0,135500.0,220600.0,154700.0,341600.0,301500.0,154300.0,216500.0,164000.0,229800.0,153200.0,155500.0,226500.0,186200.0,134900.0,269500.0,203600.0,128500.0,187700.0,114900.0,190500.0,247700.0,101600.0,192900.0,134800.0,265500.0,126600.0,604900.0,200100.0
2000-09-01,125500.0,87900.0,159700.0,139000.0,224100.0,130200.0,235300.0,139800.0,138700.0,124800.0,99700.0,271300.0,107400.0,228600.0,209400.0,150100.0,302200.0,100900.0,252400.0,289000.0,269800.0,299500.0,494800.0,122300.0,121700.0,175600.0,136500.0,223300.0,156400.0,344500.0,304600.0,156600.0,219800.0,166500.0,231800.0,155700.0,156400.0,229100.0,188600.0,136500.0,272400.0,205100.0,129600.0,188400.0,115200.0,193200.0,249700.0,101800.0,194500.0,135700.0,266500.0,127200.0,606700.0,202900.0
2000-10-01,126100.0,88500.0,162300.0,139500.0,223900.0,131100.0,235400.0,140400.0,139000.0,125600.0,100300.0,272700.0,108300.0,230900.0,210400.0,150900.0,305200.0,101200.0,252600.0,291900.0,272100.0,301400.0,498900.0,122700.0,122400.0,177900.0,137400.0,225700.0,157900.0,347100.0,307400.0,158800.0,223000.0,169000.0,233400.0,158000.0,157300.0,231700.0,190700.0,138100.0,275200.0,206700.0,130600.0,189300.0,115500.0,195600.0,251700.0,102100.0,196100.0,136600.0,267300.0,127800.0,608200.0,205600.0
2000-11-01,126800.0,89100.0,164900.0,140000.0,223800.0,132100.0,235300.0,140900.0,139400.0,126400.0,100900.0,273800.0,109000.0,232800.0,211500.0,152000.0,308100.0,101500.0,252600.0,294800.0,274100.0,303100.0,503600.0,123000.0,123200.0,180200.0,138300.0,227700.0,159300.0,349600.0,310300.0,160900.0,226000.0,171600.0,234800.0,160400.0,158000.0,233900.0,192700.0,139500.0,277800.0,208400.0,131600.0,190400.0,115700.0,198100.0,253300.0,102500.0,197800.0,137400.0,267900.0,128500.0,609500.0,208500.0
2000-12-01,127500.0,89700.0,167400.0,140300.0,223900.0,133200.0,235200.0,141300.0,139800.0,127100.0,101500.0,274900.0,109700.0,234600.0,212800.0,153100.0,310700.0,101700.0,252300.0,297700.0,275800.0,304500.0,508400.0,123200.0,124000.0,182400.0,139100.0,229600.0,160500.0,351800.0,313100.0,163000.0,228600.0,174500.0,235900.0,162600.0,158600.0,235800.0,194500.0,140700.0,280100.0,210300.0,132400.0,191600.0,116000.0,200600.0,254900.0,102900.0,199600.0,138100.0,268400.0,129200.0,610700.0,211300.0
2001-01-01,128200.0,90300.0,169600.0,140600.0,224000.0,134200.0,235100.0,141700.0,140100.0,127800.0,102000.0,275600.0,110200.0,236100.0,214100.0,154000.0,312700.0,102000.0,252300.0,300000.0,277000.0,305400.0,512400.0,123500.0,124700.0,184300.0,139700.0,231300.0,161700.0,353200.0,315200.0,165000.0,230500.0,177100.0,236700.0,164500.0,159000.0,237300.0,196000.0,141700.0,281800.0,212200.0,133200.0,192800.0,116200.0,202600.0,256400.0,103300.0,201300.0,138600.0,268700.0,129700.0,611900.0,213300.0
2001-02-01,128800.0,90800.0,171200.0,140800.0,224300.0,135000.0,234900.0,142100.0,140400.0,128400.0,102400.0,276100.0,110800.0,237400.0,215400.0,154700.0,313800.0,102400.0,252600.0,301500.0,277600.0,305700.0,515500.0,123800.0,125200.0,186000.0,140200.0,232700.0,162500.0,353800.0,316400.0,166600.0,231600.0,179000.0,237200.0,165900.0,159300.0,238300.0,197200.0,142400.0,282900.0,214100.0,133700.0,193800.0,116400.0,204200.0,257200.0,103700.0,202900.0,139000.0,268800.0,130100.0,613000.0,214400.0
2001-03-01,129400.0,91300.0,172500.0,140900.0,224600.0,135500.0,234700.0,142300.0,140700.0,128900.0,102800.0,276400.0,111300.0,238800.0,216700.0,155500.0,314100.0,102700.0,252700.0,302500.0,278000.0,305700.0,518200.0,124200.0,125800.0,187600.0,140600.0,234000.0,163200.0,354000.0,317100.0,167800.0,232400.0,180500.0,238000.0,167100.0,159700.0,239000.0,198400.0,142900.0,283700.0,215800.0,134200.0,194700.0,116700.0,205500.0,257500.0,104100.0,204700.0,139200.0,268900.0,130400.0,614200.0,215200.0
2001-04-01,130000.0,91800.0,173500.0,141000.0,225000.0,135900.0,234500.0,142500.0,140900.0,129500.0,103100.0,276800.0,111700.0,240400.0,218200.0,156200.0,313900.0,103000.0,252500.0,303300.0,278500.0,305800.0,520100.0,124600.0,126200.0,189000.0,140800.0,235400.0,163800.0,353900.0,317400.0,168800.0,233200.0,181800.0,238700.0,168300.0,160200.0,239600.0,199500.0,143300.0,284400.0,217700.0,134500.0,195400.0,116900.0,206700.0,257800.0,104500.0,206600.0,139500.0,268800.0,130700.0,615400.0,215800.0
2001-05-01,130500.0,92300.0,174100.0,141100.0,225500.0,136100.0,234400.0,142700.0,141100.0,130000.0,103400.0,277300.0,112100.0,241900.0,219700.0,156900.0,313500.0,103400.0,252000.0,303900.0,279100.0,305900.0,521100.0,124900.0,126600.0,190200.0,141000.0,236500.0,164300.0,353500.0,317400.0,169600.0,233900.0,182800.0,239400.0,169300.0,160700.0,240000.0,200400.0,143600.0,285100.0,219500.0,134800.0,196100.0,117100.0,207600.0,257800.0,104900.0,208500.0,139700.0,268700.0,130900.0,616500.0,216100.0
2001-06-01,130900.0,92700.0,174300.0,141300.0,226100.0,136100.0,234400.0,142800.0,141300.0,130500.0,103600.0,277900.0,112500.0,243300.0,221200.0,157600.0,313100.0,103700.0,250900.0,304400.0,279800.0,306200.0,520600.0,125100.0,126800.0,191200.0,141200.0,237300.0,164700.0,352700.0,317300.0,170200.0,234400.0,183500.0,239700.0,170000.0,161400.0,240000.0,201100.0,143800.0,285800.0,221300.0,135100.0,196600.0,117200.0,208100.0,257800.0,105200.0,210400.0,139900.0,268500.0,131100.0,617500.0,216100.0
2001-07-01,131400.0,93100.0,174300.0,141400.0,226600.0,136100.0,234500.0,142900.0,141500.0,131000.0,103800.0,278400.0,112800.0,244400.0,222800.0,158200.0,312900.0,104100.0,249400.0,305000.0,280600.0,306700.0,518800.0,125400.0,127100.0,191800.0,141300.0,237700.0,165000.0,351600.0,317100.0,170700.0,234500.0,184000.0,239500.0,170400.0,162000.0,239600.0,201600.0,144000.0,286500.0,223100.0,135300.0,197000.0,117400.0,208200.0,257700.0,105500.0,212400.0,140100.0,268100.0,131300.0,618500.0,215700.0
2001-08-01,131800.0,93600.0,174100.0,141600.0,227300.0,136000.0,234900.0,143000.0,141700.0,131400.0,103900.0,278700.0,113100.0,244900.0,224300.0,158800.0,312800.0,104300.0,247700.0,305600.0,281400.0,307500.0,516400.0,125600.0,127400.0,192200.0,141400.0,237600.0,165300.0,350100.0,316700.0,170800.0,234300.0,184200.0,238600.0,170700.0,162600.0,238900.0,201800.0,144200.0,287100.0,225000.0,135500.0,197400.0,117600.0,207800.0,257400.0,105800.0,214300.0,140200.0,267300.0,131600.0,619400.0,214900.0
2001-09-01,132200.0,94000.0,174000.0,141700.0,228000.0,135900.0,235300.0,143000.0,141800.0,131800.0,104100.0,278900.0,113300.0,244800.0,225800.0,159300.0,312700.0,104700.0,246100.0,306100.0,282100.0,308200.0,514200.0,126000.0,127600.0,192400.0,141400.0,237100.0,165500.0,348300.0,316200.0,170800.0,233800.0,184200.0,237300.0,170800.0,163200.0,237900.0,201700.0,144200.0,287700.0,226800.0,135700.0,197800.0,117800.0,207100.0,257000.0,106200.0,216300.0,140200.0,266300.0,132000.0,620100.0,214100.0
2001-10-01,132500.0,94400.0,173800.0,141800.0,228700.0,135900.0,235800.0,143000.0,141900.0,132000.0,104200.0,278900.0,113400.0,244300.0,227200.0,159600.0,312800.0,105000.0,244800.0,306600.0,282700.0,308800.0,512500.0,126300.0,127800.0,192300.0,141500.0,236600.0,165700.0,346500.0,315700.0,170700.0,233200.0,184100.0,235500.0,170700.0,163700.0,236800.0,201400.0,144300.0,288200.0,228600.0,135800.0,198200.0,118000.0,206300.0,256600.0,106600.0,218400.0,140300.0,265100.0,132300.0,620600.0,213400.0
2001-11-01,132800.0,94800.0,173500.0,141800.0,229400.0,136000.0,236300.0,142900.0,142100.0,132300.0,104500.0,278700.0,113400.0,243500.0,228500.0,160200.0,312900.0,105300.0,243500.0,307300.0,283100.0,309100.0,511800.0,126600.0,128000.0,192200.0,141400.0,235800.0,165900.0,344800.0,315300.0,170600.0,232600.0,184200.0,233800.0,170500.0,164100.0,235600.0,201000.0,144300.0,288500.0,230300.0,135800.0,198700.0,118200.0,205700.0,256200.0,107100.0,220300.0,140300.0,263900.0,132800.0,621000.0,213000.0
2001-12-01,133000.0,95200.0,173200.0,141700.0,230100.0,136100.0,236900.0,142800.0,142200.0,132600.0,104700.0,278500.0,113300.0,242500.0,229800.0,160700.0,312900.0,105600.0,242200.0,308000.0,283300.0,309200.0,511200.0,126800.0,128100.0,192000.0,141400.0,234800.0,166000.0,343000.0,314900.0,170500.0,231600.0,184500.0,232000.0,170200.0,164200.0,234100.0,200400.0,144100.0,288700.0,232000.0,135800.0,199200.0,118300.0,204900.0,255400.0,107600.0,221900.0,140300.0,262600.0,133400.0,621500.0,212400.0
2002-01-01,133200.0,95600.0,172500.0,141500.0,230700.0,136200.0,237700.0,142700.0,142300.0,132700.0,104900.0,278000.0,113300.0,241500.0,231000.0,161100.0,312500.0,106000.0,241500.0,308100.0,283100.0,308800.0,510000.0,127100.0,128200.0,191500.0,141300.0,233600.0,166000.0,340600.0,314000.0,170300.0,229700.0,184300.0,229900.0,169400.0,164200.0,232200.0,199700.0,143800.0,288300.0,233600.0,135700.0,199500.0,118500.0,203900.0,254400.0,108200.0,223400.0,140100.0,261200.0,133900.0,622000.0,211100.0
2002-02-01,133300.0,95900.0,171400.0,141400.0,231200.0,136100.0,238400.0,142500.0,142300.0,132800.0,104900.0,277400.0,113400.0,240800.0,232200.0,161000.0,311500.0,106300.0,241400.0,307600.0,282400.0,308000.0,508100.0,127500.0,128200.0,190900.0,141100.0,232700.0,165800.0,337800.0,312500.0,169900.0,227400.0,183600.0,227900.0,168400.0,164300.0,230300.0,198800.0,143300.0,287300.0,235100.0,135400.0,199400.0,118700.0,202700.0,253300.0,108700.0,224800.0,139700.0,259900.0,134100.0,622600.0,209300.0
2002-03-01,133200.0,96100.0,170100.0,141300.0,231500.0,135900.0,239200.0,142200.0,142300.0,132800.0,104800.0,276900.0,113500.0,240400.0,233300.0,160800.0,309900.0,106600.0,241500.0,306600.0,281500.0,306800.0,506100.0,127800.0,128000.0,190400.0,140800.0,232200.0,165500.0,335100.0,310500.0,169300.0,225300.0,182600.0,226400.0,167300.0,164400.0,228700.0,198000.0,142700.0,286100.0,236500.0,135200.0,199200.0,119000.0,201600.0,252300.0,109200.0,226200.0,139300.0,258700.0,134100.0,623100.0,207500.0
2002-04-01,133100.0,96400.0,168400.0,141200.0,231700.0,135600.0,240000.0,142000.0,142200.0,132800.0,104700.0,276400.0,113600.0,240400.0,234400.0,160500.0,308100.0,106900.0,241500.0,305400.0,280800.0,305700.0,503400.0,128200.0,127800.0,189700.0,140600.0,231800.0,165200.0,332400.0,308300.0,168600.0,223500.0,181300.0,225100.0,166200.0,164600.0,227200.0,197200.0,142200.0,284800.0,238000.0,134800.0,198900.0,119200.0,200500.0,251200.0,109700.0,227700.0,138900.0,257400.0,134100.0,623600.0,205700.0
2002-05-01,132900.0,96600.0,166500.0,141100.0,231900.0,135000.0,241000.0,141800.0,142200.0,132700.0,104500.0,276200.0,113800.0,240600.0,235600.0,160100.0,306300.0,107200.0,241300.0,304100.0,280300.0,304900.0,499900.0,128500.0,127500.0,189000.0,140300.0,231400.0,164900.0,329800.0,306000.0,167800.0,221800.0,179700.0,223900.0,165000.0,165100.0,225800.0,196400.0,141600.0,283700.0,239400.0,134400.0,198400.0,119400.0,199400.0,250200.0,110100.0,229300.0,138500.0,256300.0,134000.0,624000.0,204000.0
2002-06-01,132600.0,96700.0,164400.0,141300.0,232000.0,134400.0,242200.0,141700.0,142100.0,132700.0,104300.0,276200.0,114000.0,240800.0,236800.0,159600.0,304800.0,107400.0,240700.0,303000.0,280200.0,304400.0,495100.0,128900.0,127200.0,188200.0,140100.0,231000.0,164600.0,327200.0,303900.0,167000.0,220300.0,178100.0,222500.0,163700.0,165800.0,224400.0,195500.0,141100.0,282900.0,240800.0,134000.0,197600.0,119600.0,198000.0,249400.0,110400.0,230900.0,138100.0,255200.0,133900.0,624300.0,202200.0
2002-07-01,132300.0,96900.0,162200.0,141500.0,231900.0,133700.0,243300.0,141500.0,142000.0,132600.0,104000.0,276100.0,114200.0,240800.0,237900.0,159000.0,303800.0,107700.0,239900.0,302000.0,280200.0,304300.0,489200.0,129300.0,126800.0,187300.0,139900.0,230200.0,164400.0,324600.0,301800.0,166100.0,218900.0,176400.0,220700.0,162400.0,166500.0,223200.0,194600.0,140600.0,282200.0,242100.0,133700.0,196800.0,119800.0,196500.0,248800.0,110700.0,232600.0,137800.0,254100.0,133900.0,624400.0,200400.0
2002-08-01,132000.0,97100.0,160000.0,141800.0,231900.0,133100.0,244500.0,141300.0,141900.0,132600.0,103800.0,275900.0,114300.0,240300.0,239000.0,158300.0,303000.0,108000.0,239000.0,301200.0,280200.0,304300.0,483100.0,129700.0,126400.0,186300.0,139700.0,229100.0,164100.0,322000.0,299800.0,165100.0,217600.0,174600.0,218600.0,161000.0,167200.0,221900.0,193500.0,140300.0,281600.0,243500.0,133400.0,196200.0,120100.0,194900.0,248200.0,111000.0,234400.0,137400.0,252800.0,133800.0,624400.0,198600.0
2002-09-01,131600.0,97200.0,158100.0,142100.0,231900.0,132600.0,245800.0,141200.0,141800.0,132500.0,103600.0,275500.0,114400.0,239300.0,240000.0,157500.0,302500.0,108300.0,238200.0,300600.0,280300.0,304400.0,477700.0,130200.0,126100.0,185200.0,139500.0,228000.0,163900.0,319500.0,297900.0,164100.0,216400.0,173000.0,216000.0,159600.0,167900.0,220700.0,192400.0,139900.0,281200.0,244900.0,133100.0,195600.0,120400.0,193300.0,247800.0,111400.0,236300.0,137100.0,251400.0,133900.0,624200.0,197000.0
2002-10-01,131400.0,97400.0,156500.0,142400.0,231900.0,132200.0,247000.0,141200.0,141800.0,132500.0,103500.0,275100.0,114400.0,238100.0,241200.0,157100.0,302400.0,108600.0,237400.0,300400.0,280500.0,304600.0,473900.0,130500.0,125800.0,184200.0,139400.0,226800.0,163800.0,317400.0,296400.0,163300.0,215400.0,171700.0,213500.0,158500.0,168600.0,219600.0,191300.0,139600.0,280900.0,246300.0,132900.0,195200.0,120600.0,191900.0,247400.0,111800.0,238200.0,136900.0,249900.0,134100.0,623800.0,196100.0
2002-11-01,130900.0,97400.0,154100.0,143000.0,231900.0,131800.0,248500.0,141100.0,141600.0,132100.0,103100.0,274100.0,114300.0,236100.0,242000.0,155100.0,302000.0,108700.0,239100.0,298800.0,279800.0,303800.0,468500.0,131200.0,125200.0,182600.0,139000.0,225800.0,163400.0,314100.0,293400.0,162100.0,213800.0,169300.0,209600.0,156300.0,169400.0,219000.0,189500.0,138800.0,279800.0,247700.0,132300.0,193900.0,120900.0,189900.0,247700.0,112300.0,240500.0,136200.0,248800.0,133900.0,623300.0,194500.0
2002-12-01,130200.0,97200.0,151500.0,143800.0,231800.0,131300.0,249700.0,141100.0,141200.0,131600.0,102500.0,272900.0,113900.0,233800.0,242400.0,152400.0,301600.0,108800.0,242200.0,297000.0,278800.0,302300.0,462400.0,132000.0,124300.0,181000.0,138300.0,225600.0,162700.0,311600.0,289600.0,160400.0,214100.0,166500.0,206500.0,153800.0,170100.0,220300.0,187500.0,137600.0,278400.0,248600.0,131800.0,192400.0,121100.0,189000.0,249500.0,112800.0,242700.0,135500.0,248200.0,133200.0,622000.0,194600.0
2003-01-01,129800.0,97000.0,150400.0,144400.0,231900.0,131300.0,250300.0,141400.0,141100.0,131300.0,102400.0,272100.0,113100.0,232200.0,242900.0,150900.0,301900.0,108800.0,242800.0,297200.0,279100.0,301400.0,458600.0,132300.0,123900.0,180600.0,137900.0,225700.0,162600.0,312800.0,288100.0,159400.0,218400.0,165700.0,206100.0,152900.0,170500.0,223700.0,186500.0,136800.0,278300.0,249000.0,131700.0,192300.0,121100.0,190600.0,252000.0,113100.0,244200.0,135600.0,248200.0,132800.0,619900.0,198600.0
2003-02-01,129800.0,97100.0,151100.0,144700.0,232000.0,131700.0,250300.0,141800.0,141300.0,131300.0,102800.0,271500.0,112100.0,231000.0,243400.0,151100.0,302400.0,109000.0,240900.0,299500.0,280000.0,301700.0,456100.0,132000.0,124100.0,181300.0,138300.0,224700.0,163700.0,316500.0,289300.0,159600.0,224400.0,167300.0,207000.0,153600.0,170300.0,227300.0,186600.0,136900.0,279000.0,249100.0,132100.0,193500.0,121100.0,193700.0,253800.0,113400.0,245000.0,136300.0,248700.0,133100.0,617400.0,204300.0
2003-03-01,129700.0,97200.0,152500.0,145200.0,231900.0,132400.0,250000.0,142200.0,141500.0,131300.0,103500.0,269700.0,111200.0,229100.0,243600.0,151100.0,302100.0,109200.0,239700.0,301400.0,279500.0,302100.0,451500.0,131700.0,124500.0,181800.0,139100.0,222200.0,165400.0,319400.0,290600.0,160500.0,228300.0,169400.0,206600.0,154200.0,170000.0,230000.0,186700.0,137500.0,278900.0,248900.0,132600.0,194500.0,121300.0,195900.0,254800.0,113600.0,245500.0,137000.0,249900.0,133600.0,614900.0,207800.0
2003-04-01,129700.0,97200.0,155000.0,145600.0,231400.0,133400.0,249400.0,142700.0,141900.0,131300.0,104300.0,266500.0,110500.0,226600.0,243600.0,151100.0,300500.0,109600.0,239000.0,302400.0,277300.0,302400.0,446400.0,131200.0,125200.0,182600.0,140300.0,218500.0,167100.0,321400.0,291500.0,161800.0,230600.0,172100.0,205900.0,155300.0,169200.0,231700.0,186800.0,138600.0,277600.0,248700.0,133000.0,195600.0,121600.0,197400.0,255200.0,113700.0,245600.0,137700.0,251300.0,134200.0,612900.0,209500.0
2003-05-01,129700.0,97100.0,158700.0,145700.0,230600.0,134600.0,248800.0,143000.0,142200.0,131400.0,105000.0,262100.0,109600.0,223800.0,243900.0,150900.0,297700.0,110000.0,238700.0,302300.0,273500.0,301800.0,444100.0,130600.0,125800.0,183600.0,141500.0,214500.0,168600.0,322400.0,291300.0,163000.0,231500.0,175000.0,205400.0,156900.0,168000.0,232800.0,187000.0,140000.0,275400.0,249000.0,133400.0,197500.0,121900.0,198500.0,255300.0,113500.0,245700.0,138200.0,252400.0,134700.0,611800.0,210300.0
2003-06-01,129600.0,97000.0,163500.0,145700.0,229600.0,135700.0,248400.0,143200.0,142400.0,131500.0,105500.0,257200.0,108600.0,221300.0,244500.0,150500.0,293900.0,110300.0,238400.0,300700.0,268900.0,299900.0,447600.0,130100.0,126400.0,184700.0,142400.0,211000.0,169500.0,322700.0,290100.0,164000.0,232200.0,177900.0,205700.0,158900.0,166400.0,233800.0,187000.0,141300.0,272700.0,250000.0,133700.0,200300.0,122100.0,199600.0,255200.0,113000.0,246100.0,138400.0,252700.0,135100.0,611900.0,211700.0
2003-07-01,129300.0,96700.0,168400.0,145400.0,228400.0,136400.0,248500.0,143100.0,142500.0,131500.0,105900.0,252700.0,107100.0,219500.0,245000.0,149900.0,289500.0,110500.0,238000.0,298000.0,264200.0,296300.0,457400.0,129600.0,127000.0,185800.0,142500.0,208700.0,169600.0,322400.0,288300.0,164400.0,233300.0,180600.0,207100.0,161000.0,164700.0,234900.0,186800.0,142100.0,270100.0,251100.0,133800.0,203700.0,122100.0,200800.0,254700.0,112400.0,246500.0,138500.0,252600.0,135100.0,613000.0,214600.0
2003-08-01,128700.0,96400.0,172500.0,144900.0,227300.0,136200.0,248800.0,142800.0,142500.0,131300.0,106400.0,249100.0,105500.0,218800.0,245400.0,149300.0,285200.0,110500.0,237500.0,294500.0,259900.0,291400.0,469600.0,129000.0,127400.0,186600.0,142000.0,207500.0,168900.0,321400.0,286600.0,164400.0,234400.0,182900.0,209200.0,162700.0,162800.0,235900.0,186600.0,142100.0,268200.0,252100.0,133800.0,206900.0,122000.0,201800.0,254000.0,111700.0,246900.0,138500.0,252500.0,134700.0,615000.0,218500.0
2003-09-01,128100.0,96000.0,175600.0,144500.0,226000.0,135200.0,249400.0,142300.0,142300.0,130800.0,106800.0,246400.0,104000.0,219200.0,245400.0,148900.0,281500.0,110400.0,237100.0,290700.0,256300.0,286100.0,479500.0,128400.0,127700.0,187100.0,140900.0,207500.0,167900.0,319700.0,285400.0,164300.0,235300.0,184800.0,211800.0,164100.0,160500.0,236500.0,186500.0,141400.0,266700.0,252400.0,133600.0,209700.0,122000.0,202600.0,252900.0,111200.0,247100.0,138500.0,253000.0,133800.0,617800.0,222300.0
2003-10-01,127400.0,95600.0,177700.0,144100.0,224500.0,133700.0,249800.0,141700.0,142100.0,130300.0,107100.0,244700.0,103000.0,220500.0,244900.0,148500.0,278300.0,110000.0,236800.0,286700.0,253600.0,281600.0,484500.0,127900.0,127900.0,187500.0,139800.0,208300.0,167500.0,317800.0,284600.0,164600.0,235800.0,186000.0,214600.0,165500.0,158400.0,236800.0,186500.0,140300.0,265700.0,252100.0,133500.0,212000.0,122000.0,202800.0,251900.0,111000.0,246900.0,138300.0,254000.0,132600.0,621200.0,224800.0
2003-11-01,126700.0,95200.0,179400.0,143900.0,222900.0,132600.0,250000.0,141200.0,142000.0,129900.0,107100.0,244400.0,102900.0,222300.0,244200.0,148400.0,275600.0,109600.0,236300.0,283000.0,252100.0,278900.0,485600.0,127500.0,128000.0,187800.0,138900.0,209400.0,167900.0,316400.0,284400.0,165600.0,236100.0,187000.0,217500.0,167400.0,157200.0,236600.0,186800.0,139700.0,265200.0,251400.0,133400.0,213300.0,121900.0,202200.0,251100.0,111100.0,246300.0,138300.0,255500.0,131500.0,625400.0,225500.0
2003-12-01,126300.0,94900.0,180600.0,143900.0,221400.0,132300.0,249800.0,141000.0,141900.0,129800.0,106800.0,245600.0,103600.0,223900.0,243300.0,148600.0,273600.0,109300.0,235500.0,279800.0,252000.0,278400.0,485300.0,127300.0,128300.0,188200.0,138700.0,210400.0,169200.0,315900.0,284100.0,167100.0,236000.0,187400.0,219800.0,169500.0,157600.0,235900.0,187300.0,139900.0,265500.0,250700.0,133500.0,213200.0,122000.0,200500.0,250500.0,111500.0,245500.0,138300.0,257400.0,130700.0,630500.0,223800.0
2004-01-01,126100.0,94700.0,181300.0,144100.0,220400.0,132800.0,249700.0,141100.0,141700.0,130000.0,106000.0,247800.0,105000.0,224900.0,242400.0,148800.0,273200.0,109000.0,235000.0,277300.0,253400.0,279800.0,485500.0,127400.0,128500.0,188400.0,138800.0,211400.0,170600.0,315600.0,283500.0,168000.0,235400.0,186800.0,221000.0,171100.0,159600.0,234700.0,187800.0,140800.0,266700.0,250300.0,133600.0,211600.0,122000.0,197900.0,250300.0,112200.0,244800.0,138500.0,259500.0,130300.0,636100.0,220100.0
2004-02-01,126100.0,94800.0,181500.0,144300.0,219900.0,133700.0,250000.0,141600.0,141500.0,130400.0,105000.0,250900.0,106600.0,224700.0,241500.0,148800.0,275300.0,109000.0,234400.0,276300.0,256800.0,282800.0,487500.0,127700.0,128900.0,188500.0,139100.0,212500.0,171900.0,315700.0,283100.0,167600.0,234700.0,185000.0,220900.0,171900.0,162300.0,233400.0,188100.0,141800.0,269200.0,250400.0,133700.0,209400.0,122000.0,194700.0,250200.0,113300.0,244500.0,139100.0,261400.0,130500.0,641300.0,215100.0
2004-03-01,126300.0,95000.0,181500.0,144600.0,220100.0,134700.0,250600.0,142300.0,141200.0,130900.0,104000.0,254500.0,108100.0,223200.0,240600.0,149100.0,280800.0,109200.0,233200.0,277200.0,262100.0,286500.0,491400.0,128000.0,129300.0,188500.0,139400.0,213700.0,172900.0,316600.0,283700.0,165900.0,234000.0,182100.0,219700.0,171900.0,165200.0,231800.0,188100.0,142600.0,272800.0,251000.0,133800.0,207300.0,121800.0,191700.0,250000.0,114400.0,244200.0,140000.0,262800.0,131400.0,645200.0,210000.0
2004-04-01,126600.0,95300.0,181300.0,144800.0,220800.0,135700.0,251400.0,143000.0,140800.0,131500.0,103200.0,258400.0,109400.0,220500.0,239500.0,149400.0,289300.0,109500.0,232100.0,280100.0,268700.0,290300.0,496000.0,128500.0,129800.0,188300.0,139600.0,214500.0,173600.0,318200.0,285700.0,163400.0,233200.0,178900.0,216900.0,170700.0,167700.0,229900.0,187800.0,142800.0,277000.0,251600.0,133900.0,205500.0,121500.0,189300.0,249100.0,115500.0,243900.0,141200.0,263100.0,132800.0,647500.0,204900.0
